Dimension,Sudoku Puzzle,Category,Clues,GenerationTime,GeenrationIterations,BruteForce: Strategy 1,CellsTried,ValuesTried,Time(ns),Solution,numInvalidSolutions,BruteForce: Strategy 1 & 2,CellsTried,ValuesTried,Time(ns),Solution,numInvalidSolutions,BruteForce: Strategy 1 & Optimized-2,CellsTried,ValuesTried,Time(ns),Solution,numInvalidSolutions,BruteForce: With Naked & Hidden,CellsTried,ValuesTried,Time(ns),Solution,numInvalidSolutions,BruteForce: Fastest,CellsTried,ValuesTried,Time(ns),Solution,numInvalidSolutions,DancingLinks: Naive,LinkUpdates,ValuesTried,Time(ns),Solution,numInvalidSolutions,DancingLinks: NoMemoryAllocation,LinkUpdates,ValuesTried,Time(ns),Solution,numInvalidSolutions,DancingLinks: NoMemoryAllocation & ReadyStructure,LinkUpdates,ValuesTried,Time(ns),Solution,numInvalidSolutions,DancingLinks: Fastest,LinkUpdates,ValuesTried,Time(ns),Solution,numInvalidSolutions,FsssSolver,LinkUpdates,ValuesTried,Time(ns),Solution,numInvalidSolutions,JSolve,LinkUpdates,ValuesTried,Time(ns),Solution,numInvalidSolutions,bb_sudoku,LinkUpdates,ValuesTried,Time(ns),Solution,numInvalidSolutions
4,....|....|..1.|13..,  // No category,3,0,0,,4,4,20099,3124|4231|2413|1342,0,,4,4,24330,3124|4231|2413|1342,0,,4,4,28562,3124|4231|2413|1342,0,,4,4,28562,3124|4231|2413|1342,0,,458,16,38788,3124|4231|2413|1342,0,,458,16,27152,3124|4231|2413|1342,0,,494,16,11989,3124|4231|2413|1342,0,,0,0,0,,0,,0,0,0,,0,,0,0,0,,0,,0,0,0,,0
4,....|....|..31|31..,  // No category,4,0,0,,3,3,16221,1243|4312|2431|3124,0,,3,3,22920,1243|4312|2431|3124,0,,3,3,26094,1243|4312|2431|3124,0,,3,3,26094,1243|4312|2431|3124,0,,440,16,37730,1243|4312|2431|3124,0,,440,16,22568,1243|4312|2431|3124,0,,488,16,10226,1243|4312|2431|3124,0,,0,0,0,,0,,0,0,0,,0,,0,0,0,,0,,0,0,0,,0
4,....|....|..32|23..,  // No category,4,0,0,,3,3,24684,3124|4213|1432|2341,0,,3,3,23626,3124|4213|1432|2341,0,,3,3,24683,3124|4213|1432|2341,0,,3,3,25036,3124|4213|1432|2341,0,,440,16,38083,3124|4213|1432|2341,0,,440,16,22920,3124|4213|1432|2341,0,,488,16,9873,3124|4213|1432|2341,0,,0,0,0,,0,,0,0,0,,0,,0,0,0,,0,,0,0,0,,0
4,....|....|..34|..21,  // No category,4,0,0,,4,4,19746,3412|1243|2134|4321,0,,4,4,24683,3412|1243|2134|4321,0,,4,4,26799,3412|1243|2134|4321,0,,4,4,26799,3412|1243|2134|4321,0,,440,16,40551,3412|1243|2134|4321,0,,440,16,21862,3412|1243|2134|4321,0,,488,16,9520,3412|1243|2134|4321,0,,0,0,0,,0,,0,0,0,,0,,0,0,0,,0,,0,0,0,,0
4,....|....|..43|34..,  // No category,4,0,0,,4,4,20805,2134|4312|1243|3421,0,,4,4,26798,2134|4312|1243|3421,0,,4,4,29620,2134|4312|1243|3421,0,,4,4,28562,2134|4312|1243|3421,0,,440,16,38435,2134|4312|1243|3421,0,,440,16,24331,2134|4312|1243|3421,0,,488,16,11284,2134|4312|1243|3421,0,,0,0,0,,0,,0,0,0,,0,,0,0,0,,0,,0,0,0,,0
4,....|....|.13.|.2..,  // No category,3,0,0,,2,2,13047,1324|2413|4132|3241,0,,2,2,24331,1324|2413|4132|3241,0,,2,2,24683,1324|2413|4132|3241,0,,2,2,23273,1324|2413|4132|3241,0,,458,16,75460,1324|2413|4132|3241,0,,458,16,25741,1324|2413|4132|3241,0,,494,16,10226,1324|2413|4132|3241,0,,0,0,0,,0,,0,0,0,,0,,0,0,0,,0,,0,0,0,,0
4,....|....|1.3.|.2..,  // No category,3,0,0,,2,2,11636,2143|4321|1432|3214,0,,2,2,20804,2143|4321|1432|3214,0,,2,2,24683,2143|4321|1432|3214,0,,2,2,22920,2143|4321|1432|3214,0,,458,16,42314,2143|4321|1432|3214,0,,458,16,22215,2143|4321|1432|3214,0,,494,16,12694,2143|4321|1432|3214,0,,0,0,0,,0,,0,0,0,,0,,0,0,0,,0,,0,0,0,,0
4,....|....|2413|....,  // Randomly generated,4,647405,3,,0,0,0,,0,,4,4,1626621,3124|4231|2413|1342,0,,4,4,1344528,3124|4231|2413|1342,0,,4,4,1352286,3124|4231|2413|1342,0,,0,0,0,,0,,440,16,4508207,3124|4231|2413|1342,0,,488,16,199229,3124|4231|2413|1342,0,,0,0,0,,0,,0,0,0,,0,,0,0,0,,0,,0,0,0,,0
4,....|....|3421|..43,  // No category,6,0,0,,2,2,11989,2314|4132|3421|1243,0,,2,2,22567,2314|4132|3421|1243,0,,2,2,23978,2314|4132|3421|1243,0,,2,2,21862,2314|4132|3421|1243,0,,404,16,38435,2314|4132|3421|1243,0,,404,16,21862,2314|4132|3421|1243,0,,476,16,11636,2314|4132|3421|1243,0,,0,0,0,,0,,0,0,0,,0,,0,0,0,,0,,0,0,0,,0
4,....|....|41..|23..,  // No category,4,0,0,,3,3,15515,1234|3412|4123|2341,0,,3,3,33499,1234|3412|4123|2341,0,,3,3,25388,1234|3412|4123|2341,0,,3,3,24684,1234|3412|4123|2341,0,,440,16,40904,1234|3412|4123|2341,0,,440,16,22215,1234|3412|4123|2341,0,,488,16,10931,1234|3412|4123|2341,0,,0,0,0,,0,,0,0,0,,0,,0,0,0,,0,,0,0,0,,0
